,keyword,comments
47,NeuCoins,The customer care team did a great job of addressing my concern regarding the NeuCoins
47,NeuCoins,"Hi Priyanka Naidu, Thank you for reaching out to me, What part of the e mail you did not comprehend in the below e mail, that you are updating me about your records. â€œI called up Bigbasket and they confirmed that my TCS ID pandey.vikas3@tcs.com is linked to Mayank Hoodaâ€ Highly irresponsible / inept articulation of the problem and definition of the solution. Regards, Vikas From: TataNeu Customer Care Sent: Friday, April 1, 2022 1:49 PM To: VIKAS PANDEY Subject: Re: Old Ticket ID: 438417- Registration on Tata Neu ""External email. Open with Caution"" Hi Vikas, Thank you for reaching out to us, We're always here to assist you. We have reviewed your account and can assure you that your credentials are updated correctly with us. Request you to check your profile on TataNeu App after logout and then login. Your details are updated as follows in our records. Name: Vikas Pandey Email: pandey.vikas3@tcs.com Contact: 9819752509 In case you still see the some other name after logging in to the TataNeu app, request you to please share a screenshot for us to escalate this further. Your relationship with us is extremely important. We highly appreciate your patience and understanding in this matter. Feel free to reach out to us at customercare@tataneu.com or 1800-20-8282638 for any feedback, questions, or concerns. Keep Exploring TataNeu! Thanks and Regards, Priyanka Naidu TataNeu Customer Care 655948:1499020 Dear Sweta Kumari, I am really annoyed by the customer service done by Tata Neu. The list of service request (437707, 438417, 432141, 488218, 488219 and 495159) and trailing e mails. I called up Bigbasket and they confirmed that my TCS ID pandey.vikas3@tcs.com is linked to Mayank Hooda I am surprised for last 2 months you all have not taken/reported any action against Mayank Hooda. Please take legal action against Mayank Hooda (mobile 7015917384) he seems to be a scamster and fraudster, I will support and help with all the details. Aside: Bigbasket Tata Neu is not customer centric, not secure, validation and mismanaging unique field platform please get them to upgrade their service platform ( Security / Validation and Information) also Request to correct my details in your systems Name: Vikas Pandey change from Mayank Hooda Connected E Mail ID : pandey.vikas3@tcs.com Please find the trailing e mails for reference and to take action. Regards, Vikas From: VIKAS PANDEY Sent: Friday, March 11, 2022 8:39 AM To: TataNeu Subject: RE: In reference to 488219 Dear Sweta Kumari, Please donâ€™t thank me for my patience and inconvenience since 1st Feb 2022 (last one month 10 days), do you think I did not know that when I joined â€œwe also regret to inform you that 500 NeuCoins cannot be credited in your account as you have logged in 01 Feb 2022.â€ I understand sarcasm is hard to get, so saying it as it is â€œVery bad customer serviceâ€. I am aghast to know â€œWe understand that due to some technical issue you got that error but we have done the required changes in your TataNeu profileâ€. I had clearly explained the case to at least 5 associates from Tata Digital (that is level of Customer Centric operations) this is the response. Great. Now please let me know What is the customers fault of the customer in your system security process failure? What is the customers fault when you do the technical mismatch? What is the customers fault when you donâ€™t validate the name / e mail ID ? In the inadequate third-class registration system ( in terms of security, validation and mismanaging unique field in this case it is Tata Company e mail ID) of yours I have cooperated by sharing my Aadhar card as proof of Identity for changing the name from Mayank Hooda to Vikas Pandey, Follow up with your pathetic tele sales associates who all are inept to corelate simple things like e mails / tickets shared earlier, background of the case and no inclination to resolve the issue. As the 500 Neu Coins are â€œTataNeu Welcome NeuCoinsâ€ Request you to credit the same as soon as possible. Regards, Vikas Pandey From: TataNeu Sent: Friday, March 11, 2022 1:13 AM To: VIKAS PANDEY Subject: Re: In reference to 488219 ""External email. Open with Caution"" Hi Vikas, Thank you for reaching out to us, We're always here to assist you. This is in regards email address was registered with some another person's name. We apologize for the inconvenience. We understand that due to some technical issue you got that error but we have done the required changes in your TataNeu profile and we also regret to inform you that 500 NeuCoins cannot be credited in your account as you have logged in 01 Feb 2022. Thank you for your patience and understanding in this matter. Feel free to reach out to us at customercare@tatadigital.com or 18002669886 for any feedback, questions, or concerns. Keep Exploring TataNeu!! Thanks, Sweta Kumari TataNeu Customer Care 498023:1499020 Dear Team, Sorry to say the response is not only poor but also the associates handling the call are inept to corelate simple things like e mails / tickets shared earlier, background of the case and no inclination to resolve the issue. Please continue I am with you Regards, Vikas From: VIKAS PANDEY Sent: Friday, March 4, 2022 9:40 PM To: TataNeu Subject: RE: Help us serve you better. Share your feedback. (Ticket Id#438417) Dear Team, Any Update. Regards, Vikas From: VIKAS PANDEY Sent: Wednesday, February 2, 2022 10:40 AM To: TataNeu Subject: RE: Help us serve you better. Share your feedback. (Ticket Id#438417) Dear TataDigital Team, When I tried to register on the Tata Neu app it said ""hey you are already registered"" then I called up the help line to know that my TCS ID pandey.vikas3@tcs.com has been registered by ""Mayank Hooda"". My few questions to the application team (by the way they have done a pathetic job in terms of security, validation and mismanaging unique field in this case it is Tata Company e mail ID) 1. What kind of validation was done to have name and corporate e mail ID mismatch and create a login 2. How was Mayanks ID created without OTP 3. My Aadhar card was taken as proof of Identity for changing the name from Mayank Hooda to Vikas Pandey then how was the ID named Mayank without any proof 4. Why it for the golden copy that my other accounts of Big Basket (exiting) connected by my mobile number changed to corporate ID Thank you & Regards, Vikas Pandey From: TataNeu Sent: Tuesday, February 1, 2022 7:15 PM To: VIKAS PANDEY Subject: Help us serve you better. Share your feedback. (Ticket Id#438417) ""External email. Open with Caution"" Hi Vikas Pandey, At TataNeu, weâ€™re constantly striving to serve you better. We would like to hear more about your experience, basis your interaction today with our Customer Care team. Please answer the questionnaire below; it would only take a few minutes. ________________________________________ Overall experience with Customer Service was as per your expectation. Strongly Disagree Disagree Somewhat Disagree Neither Agree nor Disagree Somewhat Agree Agree Strongly Agree 438417:1499020 655949:1499020"
47,NeuCoins,"Dear Swapnil / Afrin / Megha / Vinay, I called up Bigbasket and they confirmed that my TCS ID pandey.vikas3@tcs.com is still linked to Mayank Hooda in their systems. I pity the kind of customer service you all are exhibiting and lies your saying, Reference to ticket nos. 655949 Aside: Bigbasket Tata Neu is not customer centric, not secure, validation and mismanaging unique field platform please get them to upgrade their service platform ( Security / Validation and Information) also Request to correct my details in your systems Name: Vikas Pandey change from Mayank Hooda Connected E Mail ID : pandey.vikas3@tcs.com Bigbasket Please ask the Tata What is the customers fault of the customer in your system security process failure? What is the customers fault when you do the technical mismatch? What is the customers fault when you donâ€™t validate the name / e mail ID ? In the inadequate third-class registration system ( in terms of security, validation and mismanaging unique field in this case it is Tata Company e mail ID) of yours I have cooperated by sharing my Aadhar card as proof of Identity for changing the name from Mayank Hooda to Vikas Pandey, Follow up with your pathetic tele sales associates who all are inept to corelate simple things like e mails / tickets shared earlier, background of the case and no inclination to resolve the issue. Please find the trailing e mails for reference and to take action. As the 500 Neu Coins are â€œTataNeu Welcome NeuCoinsâ€ Request you to credit the same as soon as possible. My few questions to the application team (by the way they have done a pathetic job in terms of security, validation and mismanaging unique field in this case it is Tata Company e mail ID) 1. What kind of validation was done to have name and corporate e mail ID mismatch and create a login 2. How was Mayanks ID created without OTP 3. My Aadhar card was taken as proof of Identity for changing the name from Mayank Hooda to Vikas Pandey then how was the ID named Mayank without any proof 4. Why it for the golden copy that my other accounts of Big Basket (exiting) connected by my mobile number changed to corporate ID Regards, Vikas"
47,NeuCoins,"Dear Swapnil / Afrin / Megha / Vinay, I called up Bigbasket and they confirmed that my TCS ID pandey.vikas3@tcs.com is still linked to Mayank Hooda in their systems. I pity the kind of customer service you all are exhibiting and lies your saying, Reference to ticket nos. 655949 Aside: Bigbasket Tata Neu is not customer centric, not secure, validation and mismanaging unique field platform please get them to upgrade their service platform ( Security / Validation and Information) also Request to correct my details in your systems Name: Vikas Pandey change from Mayank Hooda Connected E Mail ID : pandey.vikas3@tcs.com Bigbasket Please ask the Tata What is the customers fault of the customer in your system security process failure? What is the customers fault when you do the technical mismatch? What is the customers fault when you donâ€™t validate the name / e mail ID ? In the inadequate third-class registration system ( in terms of security, validation and mismanaging unique field in this case it is Tata Company e mail ID) of yours I have cooperated by sharing my Aadhar card as proof of Identity for changing the name from Mayank Hooda to Vikas Pandey, Follow up with your pathetic tele sales associates who all are inept to corelate simple things like e mails / tickets shared earlier, background of the case and no inclination to resolve the issue. Please find the trailing e mails for reference and to take action. As the 500 Neu Coins are â€œTataNeu Welcome NeuCoinsâ€ Request you to credit the same as soon as possible. My few questions to the application team (by the way they have done a pathetic job in terms of security, validation and mismanaging unique field in this case it is Tata Company e mail ID) 1. What kind of validation was done to have name and corporate e mail ID mismatch and create a login 2. How was Mayanks ID created without OTP 3. My Aadhar card was taken as proof of Identity for changing the name from Mayank Hooda to Vikas Pandey then how was the ID named Mayank without any proof 4. Why it for the golden copy that my other accounts of Big Basket (exiting) connected by my mobile number changed to corporate ID Regards, Vikas"
47,NeuCoins,"Dear Swapnil / Afrin / Megha / Vinay, I called up Bigbasket and they confirmed that my TCS ID pandey.vikas3@tcs.com is still linked to Mayank Hooda in their systems. I pity the kind of customer service you all are exhibiting and lies your saying, Reference to ticket nos. 655949 Aside: Bigbasket Tata Neu is not customer centric, not secure, validation and mismanaging unique field platform please get them to upgrade their service platform ( Security / Validation and Information) also Request to correct my details in your systems Name: Vikas Pandey change from Mayank Hooda Connected E Mail ID : pandey.vikas3@tcs.com Bigbasket Please ask the Tata What is the customers fault of the customer in your system security process failure? What is the customers fault when you do the technical mismatch? What is the customers fault when you donâ€™t validate the name / e mail ID ? In the inadequate third-class registration system ( in terms of security, validation and mismanaging unique field in this case it is Tata Company e mail ID) of yours I have cooperated by sharing my Aadhar card as proof of Identity for changing the name from Mayank Hooda to Vikas Pandey, Follow up with your pathetic tele sales associates who all are inept to corelate simple things like e mails / tickets shared earlier, background of the case and no inclination to resolve the issue. Please find the trailing e mails for reference and to take action. As the 500 Neu Coins are â€œTataNeu Welcome NeuCoinsâ€ Request you to credit the same as soon as possible. My few questions to the application team (by the way they have done a pathetic job in terms of security, validation and mismanaging unique field in this case it is Tata Company e mail ID) 1. What kind of validation was done to have name and corporate e mail ID mismatch and create a login 2. How was Mayanks ID created without OTP 3. My Aadhar card was taken as proof of Identity for changing the name from Mayank Hooda to Vikas Pandey then how was the ID named Mayank without any proof 4. Why it for the golden copy that my other accounts of Big Basket (exiting) connected by my mobile number changed to corporate ID Regards, Vikas"
47,NeuCoins,"Iâ€™m inviting you to TataNeu! Guess what? Iâ€™ve been shopping and earning rewards on TataNeu and I want to share this rewarding world with you! Click, sign up, and get 200 NeuCoins. Use them to shop because 1 NeuCoin = â‚¹1! Hurry, your referral code bgnaoz3n expires on 23/04/2022. Click https://neu.in/AzbaDIbv3ob You sent me this and made me install.. But you don't give neucoins... Tata neu cheating customers."
47,NeuCoins,"Customer service executive was good. But, abruptly cut the call. However the issue is with NeuCoins. Itâ€™s advertised as 5% across the app but has hidden terms and conditions. Thatâ€™s misleading"
47,NeuCoins,My problem still has not been resolved which was about NeuCoins not being migrated from the Tata 1 mg base platform. The CSR are unable to resolve the issue on the spot i.e. credit the missing NeuCoins.....instead they just keep saying on every call that they will pass on the details to the Technical team who will get back in 72 hours. SO IT TAKES TOO MUCH TIME TO GET AN ISSUE RESOLVED
47,NeuCoins,"There is a lack of clear information & communication regarding placing orders & NeuCoins reward through TataNeu Portal since itâ€™s redirecting to multiple portals (such as Croma, TataCLiQ, BigBasket, etc.). So the time taken to resolve query & level in the quality meter atleast upto which a concern has to be properly resolved is definitely a miss !!"
47,NeuCoins,My issue of non-crediting of Referral NeuCoins was not resolved on call. Looking forward to early resolution of my complaint...PVS
47,NeuCoins,I have contacted the Service team for the query multiple times. I have still not been awarded NeuCoins.
47,NeuCoins,Tata Neu Payment Service NOT WORKING Properly ....Debit Card Payment combined with NeuCoins FAILS invariably ......if payment made using Debit Card BUT NO NeuCoins included then Payment will go thru .......seems yours payment system doesn't like us to use NeuCoins ...
47,NeuCoins,My Tata 1mg wallet balance of Rs 22.92 has not yet been transferred to Tatneu account as NeuCoins though Tata 1mg App shows migration done on 9th April. No resolution despite 6 calls to Tataneu customer support who keep mentioning that team is working on the issue(though sleeping will be more appropriate) and it will be resolved in 24-72 hours. I have to order my repeat prescription and requested that amount be manualy credited to my account pending resolution. Customer Support has become a joke with no access to responsible person. Shame on Tata Group including TCS in launching such a bad product.
47,NeuCoins,No NeuCoins credited yet
47,NeuCoins,I had ordered on 18 April which was completed on 22 April due to one national shipment.The order was of Rs.1200 plus but I have got only 5% NeuCoins instead of 10% . They have given following reasons for not giving 10% . Payment not done by credit card. Your order is in two parts. This show that they have no knowledge of national shipment. They have no knowledge of your advertisement primary tagline that is get 10% NeuCoins on minimum order of Rs.1200. They had asked for snapshot of the advertisement.They also asked to mail the order dated 18 April. Till now I have not received the remaining 5% NeuCoins. Today I have also placed a order which has been divided into two parts which will be delivered tomorrow and national shipment on 5 May.
47,NeuCoins,Actually I was foxed by the tagline of your advertisement stating get 10% NeuCoins on minimum order of 1200.My order was of Rs.1200 plus but as there was Rs. 12 in my BB WALLET ( which is also my money) and I paid the rest amount of Rs.1188.12 by debit card I have been denied the additional benefit of 5% Newcoins which is not justice.
47,NeuCoins,10% NeuCoins NOT received for orders in Big basket despite sending several emails
47,NeuCoins,"One of my minor issue with regards to credit of NeuCoins against my stay at Taj, MG road has not been resolved since one month."
47,NeuCoins,"Dear Team, NeuCoins is not credit in My Wallet also returning period is pass away."
47,NeuCoins,"The process to credit NeuCoins to orders is not working properly. Automatic credit of Neucoins is not happening forcing me to raise the concern through your chat. I had complained twice and once it got resolved The second complaint is still waiting for resolution. The chatbot does not recognise the order numbers, forcing us to wait for an agent. The agents take their own time, leaving us to wait on them. If I do not respond fast enough, they disconnect. It is completely one sided transaction, with no concern for the customer."
47,NeuCoins,Twice I ordered from BigBasket using TataNeu and both times I had to raise a complaint for not receiving NeuCoins. First ticket was resolved in a timely manner but the second one is still pending. Solving it again should be simple enough but I was told it will be resolved in 72 hours. It has been more than 5 days now.
47,NeuCoins,Usage of NeuCoins is a hassle. The shortcomings in using these coins far outweigh the benefits.
47,NeuCoins,10% NeuCoins were promised on two of my orders but I've only received 5%. Complaint was raised last week that was supposed to be sorted in 72 hours but time frame is over and still waiting for pending NeuCoins. Swapnil kept asking me to wait but wasnt able to give time frame as to when will I have an update as it's already pending from last week. Swapnil kept repeating that I'll get an update ASAP but no time frame even when I kept asking for it. VERY DISAPPOINTED!
47,NeuCoins,I wanted to know how to use NeuCoins. Your representative kept quiet for some minutes. I reminded him about my queries. He took too much time to reply. Perhaps he couldn't grasp the subject of my queries. I got impatient and preferred to quit.
47,NeuCoins,"Every time I make a transaction on Qmin, I have to run behind the customer help desk to get the eligible NeuCoins. It never comes automatically. And every time it takes more than 10 days for the lethargic and pathetic customer care to resolve such petty issues. Extremely bad experience"
47,NeuCoins,For no reason whatsoever my NeuCoins was debited for stays in Taj Rishikesh and Taj Rambagh. No one has come back to me and I will again struggle to get this resolved... Not expected from Tata even though there can be teething troubles.
47,NeuCoins,I ordered a few things on May 17. I was charged 788 NeuCoins but the delivery man collected Rs. 789 from my wife on delivery on May 18 What system is this?
47,NeuCoins,Haven't received NeuCoins for a Taj stay Which ended on 29-Apr-2022. Worst experience... False promises...
48,Neucoins,The credit of Neucoins is a long process of 7 days it is suggested that the same may be brought down.
48,Neucoins,"On Bigbasket order TataNeu gives 5% Neucoins on every order, but I have not received any NeuCoins on my Bigbasket order of 7th August 2022, please provide NeuCoins on Bigbasket order of 7th August 2022 - Mrs. Patva "
48,Neucoins,"Due to error in spelling of name ( your side) in my profile, could not book flight and lost out on Neucoins. This was my first attempt at using Tata Neu and hence discovered error now only. Had to book flights thru MMT"
48,Neucoins,"For something as straightforward as my issue (credit of Neucoins for a purchase at Croma store for which the copy of Physical receipt was provided to Customer Care), the amount of time it took to resolve the issue, is preposterous. Secondly, even after the issue was apparently resolved, I kept getting emails (I got at least 3) that it will take another 48 hours for the issue to be resolved. The entire thing seems extremely disjointed "
48,Neucoins,I am starting to hate Neucoins concept.
48,Neucoins,"As I said, there was no clear messaging on payment channel due to which your Neucoins earnings get affectedâ€¦didnâ€™t expect that from Tata brand at least .."
48,Neucoins,Horrible experience. Only 3 Neucoins were credited on an order value of Rs 1370 in Bigbasket. Till last month this was not the case.
48,Neucoins,Address searching through Google map is not functioning properly. Neucoins are not being credited on each transaction. Order status is not updated
48,Neucoins,"Issue remains unresolved, Neucoins not credited, offers are not transparent, stable and visible to the users during order placement."
48,Neucoins,"1) Prepaid Recharge function not working properly. 2) Tata Pay options not found in the payment menu. Somehow this important feature is missed. 3) In Big Basket Tata Neu payment option is not working. When we choose initially Cash on Delivery. 4) Neu Points should accept the decimals. Otherwise, the bill value should get convert to next higher number for us to use Neucoins. 5) Overall introduced in a hurry, always asking for a screenshot and it is really frustrating. 6) Hope someone at the top level sees the comment and take corrective action."
48,Neucoins,"Iâ€™ve already waited for 3+ days, thereâ€™s still no resolution. Ticket Id#732360. Haven't received Neucoins for my past 3 transactions on Croma amounting to 1,83,580/-"
48,Neucoins,Very poor customer service. Every time there is issue with Neucoins.
48,Neucoins,"Pathetic customer service. Very unprofessional. Neucoins take so much time to be credited. Why should customers have to pursue these basic things? The moment the order is delivered, the neucoins should be delivered. Also, looks like the support executives don't even know which offers are going currently."
48,Neucoins,My issue wrt the Neucoins was not solved properly
48,Neucoins,The issue is not yet resolved. None of the BigBasket Neucoins are reflecting in app. Please resolve the issue before requesting feedback.
48,Neucoins,Yet to receive Neucoins for my previous orders on Bigbasket
48,Neucoins,"Multiple complaints but still problem is not resolved.... BogBasket order on 30th April for 1770/- has still not been credited with 10% Neucoins... Pls dont keep sending me this feedback link, without first solving the problem"
48,Neucoins,"The process to credit NeuCoins to orders is not working properly. Automatic credit of Neucoins is not happening forcing me to raise the concern through your chat. I had complained twice and once it got resolved The second complaint is still waiting for resolution. The chatbot does not recognise the order numbers, forcing us to wait for an agent. The agents take their own time, leaving us to wait on them. If I do not respond fast enough, they disconnect. It is completely one sided transaction, with no concern for the customer."
48,Neucoins,Customer care team did not apply their mind to resolve the issue. It looks like they are sticking to the given script rather than solving the issue. I have not received Neucoins for the transaction with Air Asia apparently because one system takes into account middle name while the other does not. This is a very bad way of textual comparison. Even the government agencies understand this and it was never expected of a Tata company.
48,Neucoins,No resolution provided until now regarding Neucoins . Refer previous mail on the same subject .
48,Neucoins,My problem has not been resolved till date. Neucoins not credited for purchase at croma
49,TataNeu,"Very much disappointed by the solutions provided by the Tata 1 mg Customer Care Teams.

1) I reached your team through Chat option, they informed me to call your Toll Free Number

2) When I called on the Toll Free Number, they told me mail my request to TataNeu

3) When I emailed TataNeu, they informed me to contact you (Please find the attached screenshot of the email)

and now you say you are unable to delete that account.

REALLY VERY POOR SERVICE BY YOUR TEAM..."
49,TataNeu,"On Bigbasket order TataNeu gives 5% Neucoins on every order, but I have not received any NeuCoins on my Bigbasket order of 7th August 2022, please provide NeuCoins on Bigbasket order of 7th August 2022 - Mrs. Patva "
49,TataNeu,My real query was not resolved since the CC Exec didnâ€™t have an answer as to why prices/offers/discounts of items would be diff on TataNeu app & bigbasket app although both are under the Tata brand
49,TataNeu,"Hello, The query was resolved after a long time. Solution was not provided quickly despite explaining many times to different persons.

The Last Tataneu executive from back end team who called me, understood the problem and gave quick resolution

Thanks to TataNeu for providing solution."
49,TataNeu,"Query is pending for more than 3 weeks now.
Croma has closed the query several times without proper reasoning and no action taken by TataNeu team.
"
49,TataNeu,"Please help me understand that how the TataNeu app deducted the TataNeu Coins instantly, and at same time get a message that order has not been confirmed since payment failed. And I had to pay again where different amount got deducted. "
49,TataNeu,"TataNeu is cheater
I had ordered iPhone 13 with cashback offer but haven't received it till date."
49,TataNeu,"The TataNeu app is too slow, kindly improve the app, it needs to be much lighter & faster to operate on mobiles"
49,TataNeu,"The last rating is not for Priyanka.  It is for TataNeu customer care department as whole, because it took more than 6 days with no update from any one of my phone calls and emails."
49,TataNeu,"Hello, TataNeu - Live Chat, as well as the WhatsApp Support team, are not well trained, they're just arguing with the customers, and giving excuses to avoid the Customers reaching their Manager. I am not going to tolerate this kind of behavior, customer support service so I've decided to escalate this concern to the Board of Directors of TataNeu / Tata Digital as well as to the CEO of the Tata Group."
49,TataNeu,MY refund query was replied stating that I will receive it in TataNeu app wallet but I cannot find any wallet anywhere. Appreciate if someone can call and clarify again. Also my two mobile number possible merging concept was not known to executive and still not clarified
49,TataNeu,This was to check about the migration of my Taj Inner Circle membership points to TataNeupass before making a Taj booking.
49,TataNeu,No call came and no interaction was made with any TataNeu executive
49,TataNeu,"Hi Priyanka Naidu, Thank you for reaching out to me, What part of the e mail you did not comprehend in the below e mail, that you are updating me about your records. â€œI called up Bigbasket and they confirmed that my TCS ID pandey.vikas3@tcs.com is linked to Mayank Hoodaâ€ Highly irresponsible / inept articulation of the problem and definition of the solution. Regards, Vikas From: TataNeu Customer Care Sent: Friday, April 1, 2022 1:49 PM To: VIKAS PANDEY Subject: Re: Old Ticket ID: 438417- Registration on Tata Neu ""External email. Open with Caution"" Hi Vikas, Thank you for reaching out to us, We're always here to assist you. We have reviewed your account and can assure you that your credentials are updated correctly with us. Request you to check your profile on TataNeu App after logout and then login. Your details are updated as follows in our records. Name: Vikas Pandey Email: pandey.vikas3@tcs.com Contact: 9819752509 In case you still see the some other name after logging in to the TataNeu app, request you to please share a screenshot for us to escalate this further. Your relationship with us is extremely important. We highly appreciate your patience and understanding in this matter. Feel free to reach out to us at customercare@tataneu.com or 1800-20-8282638 for any feedback, questions, or concerns. Keep Exploring TataNeu! Thanks and Regards, Priyanka Naidu TataNeu Customer Care 655948:1499020 Dear Sweta Kumari, I am really annoyed by the customer service done by Tata Neu. The list of service request (437707, 438417, 432141, 488218, 488219 and 495159) and trailing e mails. I called up Bigbasket and they confirmed that my TCS ID pandey.vikas3@tcs.com is linked to Mayank Hooda I am surprised for last 2 months you all have not taken/reported any action against Mayank Hooda. Please take legal action against Mayank Hooda (mobile 7015917384) he seems to be a scamster and fraudster, I will support and help with all the details. Aside: Bigbasket Tata Neu is not customer centric, not secure, validation and mismanaging unique field platform please get them to upgrade their service platform ( Security / Validation and Information) also Request to correct my details in your systems Name: Vikas Pandey change from Mayank Hooda Connected E Mail ID : pandey.vikas3@tcs.com Please find the trailing e mails for reference and to take action. Regards, Vikas From: VIKAS PANDEY Sent: Friday, March 11, 2022 8:39 AM To: TataNeu Subject: RE: In reference to 488219 Dear Sweta Kumari, Please donâ€™t thank me for my patience and inconvenience since 1st Feb 2022 (last one month 10 days), do you think I did not know that when I joined â€œwe also regret to inform you that 500 NeuCoins cannot be credited in your account as you have logged in 01 Feb 2022.â€ I understand sarcasm is hard to get, so saying it as it is â€œVery bad customer serviceâ€. I am aghast to know â€œWe understand that due to some technical issue you got that error but we have done the required changes in your TataNeu profileâ€. I had clearly explained the case to at least 5 associates from Tata Digital (that is level of Customer Centric operations) this is the response. Great. Now please let me know What is the customers fault of the customer in your system security process failure? What is the customers fault when you do the technical mismatch? What is the customers fault when you donâ€™t validate the name / e mail ID ? In the inadequate third-class registration system ( in terms of security, validation and mismanaging unique field in this case it is Tata Company e mail ID) of yours I have cooperated by sharing my Aadhar card as proof of Identity for changing the name from Mayank Hooda to Vikas Pandey, Follow up with your pathetic tele sales associates who all are inept to corelate simple things like e mails / tickets shared earlier, background of the case and no inclination to resolve the issue. As the 500 Neu Coins are â€œTataNeu Welcome NeuCoinsâ€ Request you to credit the same as soon as possible. Regards, Vikas Pandey From: TataNeu Sent: Friday, March 11, 2022 1:13 AM To: VIKAS PANDEY Subject: Re: In reference to 488219 ""External email. Open with Caution"" Hi Vikas, Thank you for reaching out to us, We're always here to assist you. This is in regards email address was registered with some another person's name. We apologize for the inconvenience. We understand that due to some technical issue you got that error but we have done the required changes in your TataNeu profile and we also regret to inform you that 500 NeuCoins cannot be credited in your account as you have logged in 01 Feb 2022. Thank you for your patience and understanding in this matter. Feel free to reach out to us at customercare@tatadigital.com or 18002669886 for any feedback, questions, or concerns. Keep Exploring TataNeu!! Thanks, Sweta Kumari TataNeu Customer Care 498023:1499020 Dear Team, Sorry to say the response is not only poor but also the associates handling the call are inept to corelate simple things like e mails / tickets shared earlier, background of the case and no inclination to resolve the issue. Please continue I am with you Regards, Vikas From: VIKAS PANDEY Sent: Friday, March 4, 2022 9:40 PM To: TataNeu Subject: RE: Help us serve you better. Share your feedback. (Ticket Id#438417) Dear Team, Any Update. Regards, Vikas From: VIKAS PANDEY Sent: Wednesday, February 2, 2022 10:40 AM To: TataNeu Subject: RE: Help us serve you better. Share your feedback. (Ticket Id#438417) Dear TataDigital Team, When I tried to register on the Tata Neu app it said ""hey you are already registered"" then I called up the help line to know that my TCS ID pandey.vikas3@tcs.com has been registered by ""Mayank Hooda"". My few questions to the application team (by the way they have done a pathetic job in terms of security, validation and mismanaging unique field in this case it is Tata Company e mail ID) 1. What kind of validation was done to have name and corporate e mail ID mismatch and create a login 2. How was Mayanks ID created without OTP 3. My Aadhar card was taken as proof of Identity for changing the name from Mayank Hooda to Vikas Pandey then how was the ID named Mayank without any proof 4. Why it for the golden copy that my other accounts of Big Basket (exiting) connected by my mobile number changed to corporate ID Thank you & Regards, Vikas Pandey From: TataNeu Sent: Tuesday, February 1, 2022 7:15 PM To: VIKAS PANDEY Subject: Help us serve you better. Share your feedback. (Ticket Id#438417) ""External email. Open with Caution"" Hi Vikas Pandey, At TataNeu, weâ€™re constantly striving to serve you better. We would like to hear more about your experience, basis your interaction today with our Customer Care team. Please answer the questionnaire below; it would only take a few minutes. ________________________________________ Overall experience with Customer Service was as per your expectation. Strongly Disagree Disagree Somewhat Disagree Neither Agree nor Disagree Somewhat Agree Agree Strongly Agree 438417:1499020 655949:1499020"
49,TataNeu,Lot of problems customers is there in TataNeu app please response and clear the issue
49,TataNeu,I did not get call from TataNeu Customer Service
49,TataNeu,"Dear Swapnil / Afrin / Megha / Vinay, I called up Bigbasket and they confirmed that my TCS ID pandey.vikas3@tcs.com is still linked to Mayank Hooda in their systems. I pity the kind of customer service you all are exhibiting and lies your saying, Reference to ticket nos. 655949 Aside: Bigbasket Tata Neu is not customer centric, not secure, validation and mismanaging unique field platform please get them to upgrade their service platform ( Security / Validation and Information) also Request to correct my details in your systems Name: Vikas Pandey change from Mayank Hooda Connected E Mail ID : pandey.vikas3@tcs.com Bigbasket Please ask the Tata What is the customers fault of the customer in your system security process failure? What is the customers fault when you do the technical mismatch? What is the customers fault when you donâ€™t validate the name / e mail ID ? In the inadequate third-class registration system ( in terms of security, validation and mismanaging unique field in this case it is Tata Company e mail ID) of yours I have cooperated by sharing my Aadhar card as proof of Identity for changing the name from Mayank Hooda to Vikas Pandey, Follow up with your pathetic tele sales associates who all are inept to corelate simple things like e mails / tickets shared earlier, background of the case and no inclination to resolve the issue. Please find the trailing e mails for reference and to take action. As the 500 Neu Coins are â€œTataNeu Welcome NeuCoinsâ€ Request you to credit the same as soon as possible. My few questions to the application team (by the way they have done a pathetic job in terms of security, validation and mismanaging unique field in this case it is Tata Company e mail ID) 1. What kind of validation was done to have name and corporate e mail ID mismatch and create a login 2. How was Mayanks ID created without OTP 3. My Aadhar card was taken as proof of Identity for changing the name from Mayank Hooda to Vikas Pandey then how was the ID named Mayank without any proof 4. Why it for the golden copy that my other accounts of Big Basket (exiting) connected by my mobile number changed to corporate ID Regards, Vikas"
